SeniorCitizen,Tenure,MultipleLines,InternetService,OnlineSecurity,TechSupport,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
0,4,No,No,No,No,Month-to-month,No,Mailed check,20.35,76.35,1
0,1,Yes,DSL,No,No,Month-to-month,Yes,Credit card (automatic),49.8,49.8,0
0,63,No,Fiber optic,Yes,Yes,Two year,Yes,Credit card (automatic),110.1,6705.7,0
0,2,No,No,No,No,Month-to-month,No,Mailed check,19.85,51.6,0
0,63,No,Fiber optic,Yes,No,Two year,No,Credit card (automatic),99.7,6330.4,0
1,16,Yes,Fiber optic,No,No,Month-to-month,Yes,Credit card (automatic),85.35,1375.15,1
0,7,No,Fiber optic,No,No,Month-to-month,Yes,Bank transfer (automatic),69.85,515.45,0
0,11,No,Fiber optic,No,No,Month-to-month,Yes,Mailed check,75.9,866.4,0
0,45,Yes,Fiber optic,Yes,No,One year,No,Bank transfer (automatic),96.75,4442.75,0
0,4,Yes,DSL,No,No,Month-to-month,No,Mailed check,50.85,239.55,1
1,25,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,88.95,2291.2,1
1,38,Yes,Fiber optic,No,No,Month-to-month,No,Electronic check,94.75,3653.0,0
0,17,Yes,Fiber optic,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),106.65,1672.1,0
0,5,Yes,Fiber optic,Yes,No,Month-to-month,Yes,Electronic check,84.5,453.75,1
1,31,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,84.85,2633.4,0
0,50,Yes,Fiber optic,Yes,No,One year,Yes,Electronic check,108.25,5431.4,0
0,11,Yes,Fiber optic,No,No,Month-to-month,Yes,Bank transfer (automatic),80.5,896.9,1
0,59,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,111.35,6519.75,0
0,34,Yes,No,No,No,Two year,No,Credit card (automatic),24.95,894.3,0
1,7,No,DSL,No,No,Month-to-month,Yes,Electronic check,64.95,493.65,0
0,26,No,Fiber optic,Yes,Yes,One year,Yes,Credit card (automatic),87.15,2274.1,0
0,55,No,DSL,Yes,Yes,Two year,No,Bank transfer (automatic),57.55,3046.4,1
0,1,Yes,Fiber optic,No,No,Month-to-month,Yes,Mailed check,79.55,79.55,1
0,13,No,DSL,Yes,No,Month-to-month,Yes,Credit card (automatic),52.1,670.65,0
1,32,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,74.4,2276.95,1
0,40,No,DSL,Yes,No,One year,No,Credit card (automatic),62.05,2511.55,0
0,28,Yes,DSL,No,Yes,Month-to-month,Yes,Credit card (automatic),54.9,1505.15,0
0,12,No,No,No,No,Month-to-month,No,Mailed check,19.7,220.35,0
0,23,Yes,Fiber optic,Yes,No,One year,No,Credit card (automatic),81.85,1810.85,0
1,29,Yes,DSL,Yes,No,Month-to-month,Yes,Bank transfer (automatic),58.55,1718.95,0
0,42,Yes,Fiber optic,Yes,No,Month-to-month,Yes,Electronic check,94.4,4014.6,0
0,65,Yes,No,No,No,Two year,Yes,Bank transfer (automatic),25.1,1725.0,0
0,9,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,76.25,684.85,0
0,44,Yes,No,No,No,One year,No,Electronic check,24.85,1013.6,0
0,48,No,DSL,Yes,No,Two year,No,Credit card (automatic),55.5,2627.35,0
1,15,Yes,Fiber optic,No,No,Month-to-month,Yes,Credit card (automatic),74.2,1133.9,1
1,16,No,DSL,No,No,Month-to-month,Yes,Mailed check,39.0,679.85,1
0,7,No,DSL,Yes,Yes,Month-to-month,Yes,Electronic check,78.5,571.05,0
0,14,No,DSL,Yes,Yes,One year,No,Mailed check,55.7,795.15,0
1,43,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,84.85,3645.6,0
0,1,No,No,No,No,Month-to-month,Yes,Mailed check,20.3,20.3,1
0,30,No,DSL,No,Yes,One year,Yes,Credit card (automatic),40.35,1187.05,0
0,31,Yes,DSL,No,No,Month-to-month,Yes,Credit card (automatic),59.05,1882.8,0
0,67,No,DSL,Yes,No,Two year,No,Bank transfer (automatic),65.55,4361.55,0
0,47,No,DSL,No,Yes,Two year,No,Bank transfer (automatic),63.8,3007.25,0
0,61,Yes,Fiber optic,Yes,No,Month-to-month,Yes,Electronic check,106.45,6300.15,0
0,1,No,Fiber optic,No,No,Month-to-month,No,Mailed check,71.1,71.1,0
0,11,No,DSL,No,No,Month-to-month,No,Mailed check,34.7,383.55,0
0,23,Yes,No,No,No,One year,No,Credit card (automatic),24.8,615.35,0
0,72,Yes,Fiber optic,No,No,Two year,Yes,Credit card (automatic),84.5,6130.85,0
0,70,No,DSL,No,Yes,Two year,Yes,Bank transfer (automatic),80.4,5717.85,0
0,9,Yes,Fiber optic,No,No,Month-to-month,No,Electronic check,94.4,857.25,1
0,8,Yes,DSL,Yes,Yes,Two year,Yes,Credit card (automatic),76.15,645.8,0
0,68,No,Fiber optic,Yes,No,Two year,Yes,Credit card (automatic),103.25,7074.4,0
0,13,No,DSL,Yes,No,Month-to-month,Yes,Mailed check,63.15,816.8,0
1,41,Yes,Fiber optic,Yes,No,Month-to-month,Yes,Bank transfer (automatic),83.75,3273.55,1
0,1,No,DSL,No,No,Month-to-month,Yes,Electronic check,35.55,35.55,1
0,12,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Mailed check,112.95,1384.75,1
0,67,No,DSL,Yes,Yes,One year,Yes,Bank transfer (automatic),49.35,3321.35,0
0,2,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,80.25,144.55,1
0,1,No,DSL,No,No,Month-to-month,Yes,Electronic check,25.3,25.3,1
0,1,No,Fiber optic,No,No,Month-to-month,No,Electronic check,80.5,80.5,1
0,1,No,DSL,Yes,No,Month-to-month,Yes,Bank transfer (automatic),48.45,48.45,0
0,40,Yes,Fiber optic,No,No,One year,Yes,Bank transfer (automatic),106.0,4178.65,0
0,67,Yes,Fiber optic,Yes,Yes,One year,Yes,Bank transfer (automatic),118.35,7804.15,1
0,2,No,Fiber optic,No,Yes,Month-to-month,No,Credit card (automatic),90.0,190.05,1
0,25,Yes,DSL,No,No,Month-to-month,No,Electronic check,54.1,1373.0,0
0,29,No,DSL,Yes,Yes,One year,No,Mailed check,35.6,1072.6,0
1,35,Yes,Fiber optic,Yes,No,Month-to-month,No,Credit card (automatic),91.0,3180.5,0
0,18,No,DSL,No,No,Month-to-month,Yes,Mailed check,49.55,878.35,1
0,65,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,90.65,5931.0,0
0,7,No,No,No,No,One year,No,Mailed check,20.25,129.15,0
1,1,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,91.3,91.3,1
1,15,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,83.05,1258.3,1
0,64,Yes,Fiber optic,Yes,Yes,One year,Yes,Bank transfer (automatic),104.4,6721.6,0
0,67,No,DSL,Yes,Yes,One year,No,Credit card (automatic),60.5,3870.0,0
0,68,Yes,DSL,Yes,No,One year,No,Credit card (automatic),76.75,5233.25,0
0,60,Yes,Fiber optic,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),109.45,6572.85,0
0,14,No,Fiber optic,No,No,Month-to-month,Yes,Mailed check,89.8,1129.1,1
0,2,Yes,DSL,No,No,Month-to-month,No,Bank transfer (automatic),62.05,118.3,1
0,1,No,DSL,No,No,Month-to-month,Yes,Electronic check,45.65,45.65,1
0,10,No,Fiber optic,Yes,No,Month-to-month,Yes,Mailed check,79.85,887.35,0
0,56,No,DSL,No,Yes,One year,Yes,Bank transfer (automatic),75.75,4284.65,0
0,34,No,DSL,No,No,Month-to-month,Yes,Bank transfer (automatic),25.05,852.7,0
0,40,Yes,Fiber optic,No,No,Month-to-month,Yes,Credit card (automatic),96.35,3915.4,0
0,10,No,Fiber optic,No,No,Month-to-month,No,Mailed check,70.15,735.5,0
